,JKIND,JKIND,JKIND,KIND2,KIND2,KIND2,NUXMV,NUXMV,NUXMV,NUXMV-2020,NUXMV-2020,NUXMV-2020,
int32_ILLINOIS_2_e1_834_e7_3738.lus,Error,0.26,0.43,Invalid,0.8,2.91,Invalid,0.24,0.22,Invalid,0.23,0.21,
int32_ILLINOIS_2_e1_834.lus,Error,0.27,0.43,Invalid,0.84,3.13,Invalid,0.18,0.15,Invalid,0.19,0.18,
int32_ILLINOIS_2_e2_2367_e1_3182.lus,Error,0.27,0.43,Timeout,180.36,1262.18,Timeout,300.15,290.09,Timeout,300.17,290.12,
int32_ILLINOIS_2_e2_2367_e2_1561.lus,Error,0.3,0.49,Invalid,0.78,2.89,Invalid,0.17,0.15,Invalid,0.2,0.18,
int32_ILLINOIS_2_e2_2367_e3_1601.lus,Error,0.31,0.49,Invalid,0.82,3.04,Invalid,0.19,0.17,Invalid,0.21,0.18,
int32_ILLINOIS_2_e2_2367_e7_2728.lus,Error,0.27,0.44,Invalid,0.78,2.9,Invalid,0.2,0.18,Invalid,0.24,0.22,
int32_ILLINOIS_2_e2_876.lus,Error,0.26,0.43,Invalid,0.76,2.96,Invalid,0.2,0.18,Invalid,0.2,0.18,
int32_ILLINOIS_2.lus,Error,0.26,0.42,Timeout,180.36,1262.21,Timeout,300.14,290.05,Timeout,300.16,290.09,
int32_ILLINOIS_3_e3_2581_e1_1130.lus,Error,0.26,0.43,Invalid,0.81,3.18,Invalid,0.13,0.11,Invalid,0.15,0.12,
int32_ILLINOIS_3_e3_2581_e2_2545.lus,Error,0.26,0.42,Invalid,0.81,3.25,Invalid,0.13,0.11,Invalid,0.14,0.12,
int32_ILLINOIS_3_e3_2581_e3_979.lus,Error,0.26,0.43,Invalid,0.87,3.5,Invalid,0.23,0.21,Invalid,0.29,0.26,
int32_ILLINOIS_3_e3_2581_e4_958.lus,Error,0.3,0.49,Invalid,0.77,3.12,Invalid,0.12,0.1,Invalid,0.14,0.12,
int32_ILLINOIS_3_e3_2581_e5_4006.lus,Error,0.26,0.43,Invalid,0.76,3.17,Invalid,0.13,0.1,Invalid,0.14,0.13,
int32_ILLINOIS_3_e3_2581_e7_3447.lus,Error,0.29,0.48,Invalid,0.85,3.55,Invalid,0.18,0.17,Invalid,0.2,0.18,
int32_ILLINOIS_3_e3_2581.lus,Error,0.26,0.42,Invalid,0.89,3.45,Invalid,0.37,0.35,Invalid,0.38,0.37,
int32_ILLINOIS_3.lus,Error,0.26,0.42,Timeout,180.35,1262,Timeout,300.13,290.04,Timeout,300.15,290.12,
int32_ILLINOIS_4_e7_2651_e7_2847.lus,Error,0.27,0.42,Timeout,200.4,1205.25,Timeout,300.15,290.11,Timeout,300.16,290.13,
int32_ILLINOIS_4.lus,Error,0.27,0.43,Timeout,200.36,1204.91,Valid,12.68,12.66,Valid,13.09,13.08,
int32_ILLINOIS_5_e7_692_e7_2865.lus,Error,0.28,0.46,Valid,0.84,3.73,Valid,0.43,0.41,Valid,0.45,0.43,
int32_ILLINOIS_5.lus,Error,0.29,0.49,Valid,0.78,2.83,Valid,0.26,0.24,Valid,0.27,0.25,
int32_ILLINOIS_a1.lus,Error,0.26,0.43,Valid,8.75,40.12,Valid,7.59,7.56,Valid,7.9,7.88,
int32_ILLINOIS_all.lus,Error,0.25,0.41,Valid,58.46,350.32,Timeout,300.15,290.13,Timeout,300.14,290.05,
int32_ILLINOIS_r4a.lus,Error,0.26,0.42,Timeout,200.36,1204.91,Valid,9.1,9.07,Valid,9.69,9.67,
int32_MESI_1_e2_162_e7_1545.lus,Error,0.24,0.4,Valid,4.36,23.68,Valid,1.09,1.06,Valid,1.13,1.11,
int32_MESI_1.lus,Error,0.28,0.45,Valid,0.63,2.58,Valid,0.25,0.24,Valid,0.27,0.25,
int32_MESI_2.lus,Error,0.31,0.51,Valid,0.6,2.49,Valid,0.14,0.12,Valid,0.16,0.14,
int32_MESI_3_e1_2517_e8_2163.lus,Error,0.24,0.39,Timeout,210.41,1251.63,Valid,39.03,39.01,Valid,40.69,40.66,
int32_MESI_3_e2_819_e1_1145.lus,Error,0.23,0.38,Timeout,200.4,1210.93,Valid,52.68,52.65,Valid,55.36,55.33,
int32_MESI_3_e2_819_e2_562.lus,Error,0.24,0.39,Invalid,0.72,3.26,Invalid,0.18,0.16,Invalid,0.18,0.15,
int32_MESI_3_e2_819_e3_2698.lus,Error,0.24,0.4,Invalid,0.71,3.3,Invalid,0.16,0.14,Invalid,0.18,0.15,
int32_MESI_3_e2_819_e4_1595.lus,Error,0.25,0.4,Timeout,200.4,1210.38,Valid,53.32,53.29,Valid,55.07,55.05,
int32_MESI_3_e2_819_e5_2554.lus,Error,0.25,0.41,Invalid,0.73,3.23,Invalid,0.17,0.15,Invalid,0.18,0.16,
int32_MESI_3_e2_819_e6_1459.lus,Error,0.3,0.52,Timeout,200.36,1207.69,Valid,31.51,31.49,Valid,32.88,32.85,
int32_MESI_3_e2_819_e7_1665.lus,Error,0.24,0.4,Invalid,0.72,3.26,Invalid,0.16,0.14,Invalid,0.18,0.16,
int32_MESI_3_e2_819_e8_1896.lus,Error,0.25,0.41,Invalid,0.73,3.16,Invalid,0.17,0.14,Invalid,0.19,0.16,
int32_MESI_3_e2_819.lus,Error,0.25,0.41,Invalid,0.84,3.13,Invalid,0.12,0.11,Invalid,0.18,0.15,
int32_MESI_3_e3_2669.lus,Error,0.25,0.4,Timeout,190.43,1215.99,Valid,47.62,47.59,Valid,49.35,49.32,
int32_MESI_3.lus,Error,0.25,0.41,Timeout,200.43,1210.16,Valid,53.22,53.19,Valid,55.67,55.64,
int32_MESI_4_e7_1140_e7_433.lus,Error,0.25,0.39,Valid,4.16,23.4,Valid,0.62,0.6,Valid,0.64,0.62,
int32_MESI_4.lus,Error,0.26,0.4,Valid,0.63,2.5,Valid,0.34,0.32,Valid,0.36,0.34,
int32_MESI_all_e4_1147_e7_497.lus,Error,0.28,0.46,Valid,15.02,84.83,Valid,1.2,1.16,Valid,1.24,1.21,
int32_MESI_all.lus,Error,0.24,0.4,Valid,0.62,2.64,Valid,0.7,0.68,Valid,0.73,0.71,
int32_MESI_i1_e2_1758_e8_12.lus,Error,0.29,0.47,Invalid,0.62,2.59,Invalid,0.12,0.1,Invalid,0.14,0.12,
int32_MESI_i1_e2_2656.lus,Error,0.25,0.4,Invalid,0.65,2.65,Invalid,0.11,0.09,Invalid,0.14,0.11,
int32_MESI_i1_e3_2145_e1_2667.lus,Error,0.25,0.4,Invalid,0.64,2.57,Invalid,0.12,0.1,Invalid,0.13,0.11,
int32_MESI_i1_e3_2145_e2_2228.lus,Error,0.24,0.38,Invalid,0.61,2.53,Invalid,0.14,0.12,Invalid,0.14,0.12,
int32_MESI_i1_e3_2145_e3_977.lus,Error,0.26,0.41,Invalid,0.62,2.62,Invalid,0.12,0.1,Invalid,0.14,0.12,
int32_MESI_i1_e3_2145_e4_1717.lus,Error,0.27,0.43,Invalid,0.62,2.6,Invalid,0.13,0.11,Invalid,0.14,0.12,
int32_MESI_i1_e3_2145_e5_2391.lus,Error,0.26,0.4,Invalid,0.63,2.63,Invalid,0.13,0.11,Invalid,0.14,0.12,
int32_MESI_i1_e3_2145_e7_1847.lus,Error,0.25,0.4,Invalid,0.61,2.58,Invalid,0.12,0.1,Invalid,0.14,0.12,
int32_MESI_i1_e3_2145_e8_2325.lus,Error,0.25,0.39,Invalid,0.6,2.54,Invalid,0.09,0.07,Invalid,0.14,0.12,
int32_MESI_i1_e3_2145.lus,Error,0.26,0.4,Invalid,0.6,2.54,Invalid,0.13,0.1,Invalid,0.13,0.12,
int32_MESI_i1_e4_1986_e1_1519.lus,Error,0.22,0.36,Invalid,0.84,2.76,Invalid,9.08,9.05,Invalid,9.3,9.27,
int32_MESI_i1_e4_1986.lus,Error,0.25,0.4,Invalid,0.59,2.54,Invalid,0.12,0.1,Invalid,0.14,0.12,
int32_MESI_i1.lus,Error,0.25,0.39,Invalid,0.62,2.64,Invalid,0.13,0.11,Invalid,0.14,0.11,
int32_MESI_i2.lus,Error,0.25,0.4,Invalid,0.66,2.76,Invalid,0.46,0.44,Invalid,0.48,0.46,
int32_MESI_i3_e1_447_e1_1292.lus,Error,0.25,0.4,Timeout,200.38,1207.85,Valid,8.91,8.89,Valid,9.42,9.38,
int32_MESI_i3_e1_447_e2_1098.lus,Error,0.22,0.38,Invalid,0.59,2.39,Invalid,0.11,0.09,Invalid,0.13,0.1,
int32_MESI_i3_e1_447_e3_1180.lus,Error,0.25,0.39,Valid,14.56,71.49,Valid,3.67,3.65,Valid,3.81,3.79,
int32_MESI_i3_e1_447_e5_2444.lus,Error,0.25,0.41,Invalid,0.6,2.53,Invalid,0.11,0.09,Invalid,0.12,0.1,
int32_MESI_i3_e1_447_e6_2281.lus,Error,0.28,0.44,Timeout,200.4,1208.45,Timeout,300.13,290.12,Timeout,300.15,290.11,
int32_MESI_i3_e1_447_e7_2194.lus,Error,0.26,0.4,Invalid,0.68,2.78,Invalid,0.78,0.75,Invalid,0.82,0.8,
int32_MESI_i3_e1_447.lus,Error,0.25,0.4,Invalid,0.68,2.8,Invalid,2.1,2.08,Invalid,2.28,2.26,
int32_MESI_i3.lus,Error,0.27,0.42,Invalid,0.6,2.52,Invalid,0.11,0.08,Invalid,0.13,0.1,
int32_MESI_i4_e4_1689.lus,Error,0.25,0.4,Invalid,0.72,3.06,Invalid,2.02,2,Invalid,2.16,2.14,
int32_MESI_i4_e6_2175.lus,Error,0.24,0.39,Timeout,200.36,1206.35,Valid,9.89,9.87,Valid,10.4,10.38,
int32_MESI_i4_e7_1017_e6_1132.lus,Error,0.26,0.41,Timeout,200.4,1206.9,Valid,10.21,10.19,Valid,10.69,10.66,
int32_MESI_i4_e8_1381_e1_1837.lus,Error,0.25,0.4,Invalid,0.77,2.99,Invalid,1.58,1.56,Invalid,1.65,1.64,
int32_MESI_i4_e8_1381_e4_313.lus,Error,0.25,0.4,Invalid,0.8,3.09,Invalid,1.57,1.55,Invalid,1.65,1.63,
int32_MESI_i4.lus,Error,0.24,0.4,Invalid,0.86,3.12,Invalid,0.82,0.8,Invalid,0.86,0.84,
int32_metros_1_e1_846_e1_1317.lus,Error,0.26,0.4,Valid,0.89,4.34,Valid,0.33,0.31,Valid,0.34,0.32,
int32_metros_1_e1_846_e2_1394.lus,Error,0.31,0.53,Valid,0.77,3.55,Valid,0.34,0.31,Valid,0.35,0.33,
int32_metros_1_e1_846_e3_1060.lus,Error,0.24,0.4,Valid,1.14,4.21,Valid,0.36,0.33,Valid,0.37,0.35,
int32_metros_1_e1_846_e7_397.lus,Error,0.25,0.4,Timeout,200.4,1201.78,Timeout,300.14,290.11,Timeout,300.15,290.12,
int32_metros_1_e2_1102_e1_317.lus,Error,0.25,0.39,Valid,1.01,4.23,Valid,0.29,0.27,Valid,0.31,0.29,
int32_metros_1_e2_1102_e2_943.lus,Error,0.24,0.39,Valid,0.97,3.69,Valid,0.32,0.3,Valid,0.35,0.32,
int32_metros_1_e2_1102_e3_961.lus,Error,0.26,0.41,Valid,1.09,4.67,Valid,0.37,0.35,Valid,0.38,0.36,
int32_metros_1_e2_1102_e7_1163.lus,Error,0.25,0.4,Timeout,200.42,1208.24,Timeout,300.13,290.09,Timeout,300.13,290.11,
int32_metros_1_e2_627.lus,Error,0.26,0.4,Valid,0.86,3.84,Valid,0.34,0.31,Valid,0.35,0.33,
int32_metros_1_e7_1255_e7_12.lus,Error,0.25,0.4,Timeout,200.39,1204.95,Timeout,300.14,290.1,Timeout,300.15,290.1,
int32_metros_1_e7_606.lus,Error,0.25,0.4,Timeout,200.41,1207.87,Timeout,300.14,290.11,Timeout,300.13,290.12,
int32_metros_1_e8_725_e1_919.lus,Error,0.23,0.38,Valid,0.68,3.18,Valid,0.08,0.06,Valid,0.1,0.08,
int32_metros_1_e8_725_e2_1144.lus,Error,0.21,0.34,Valid,0.68,3.12,Valid,0.08,0.06,Valid,0.09,0.07,
int32_metros_1_e8_725_e3_556.lus,Error,0.23,0.38,Valid,0.69,3.15,Valid,0.08,0.06,Valid,0.1,0.08,
int32_metros_1_e8_725.lus,Error,0.24,0.4,Valid,0.69,3.15,Valid,0.09,0.06,Valid,0.1,0.08,
int32_metros_1.lus,Error,0.24,0.39,Valid,1.12,4.28,Valid,0.35,0.33,Valid,0.37,0.35,
int32_metros_2_e1_1116_e1_556.lus,Error,0.24,0.39,Invalid,1.16,4.73,Invalid,12.83,12.81,Invalid,14.07,14.04,
int32_metros_2_e1_1116_e2_617.lus,Error,0.26,0.4,Valid,1.08,4.46,Valid,2.87,2.84,Valid,3.24,3.22,
int32_metros_2_e1_1116_e3_287.lus,Error,0.25,0.4,Invalid,1.12,4.5,Invalid,1.09,1.07,Invalid,1.17,1.15,
int32_metros_2_e1_1116_e7_1440.lus,Error,0.25,0.39,Invalid,1.18,4.9,Invalid,8.62,8.59,Invalid,13.51,13.49,
int32_metros_2_e1_190.lus,Error,0.28,0.45,Timeout,200.37,1206.26,Timeout,300.13,290.09,Timeout,300.14,290.1,
int32_metros_2_e2_704_e1_389.lus,Error,0.24,0.38,Invalid,1.17,4.58,Invalid,6.93,6.9,Invalid,7.6,7.58,
int32_metros_2_e2_704_e2_13.lus,Error,0.25,0.39,Valid,1.14,4.58,Valid,2.9,2.87,Valid,3.31,3.29,
int32_metros_2_e2_704_e3_76.lus,Error,0.25,0.39,Invalid,1.14,4.74,Invalid,0.96,0.94,Invalid,1.02,1,
int32_metros_2_e2_704_e7_810.lus,Error,0.27,0.44,Invalid,1.21,4.89,Invalid,7.89,7.87,Invalid,6.17,6.15,
int32_metros_2_e2_968.lus,Error,0.31,0.5,Invalid,1.85,8.22,Invalid,43.72,43.69,Invalid,60.97,60.95,
int32_metros_2_e3_112.lus,Error,0.23,0.38,Invalid,3.67,15.34,Invalid,111.78,111.75,Invalid,70.24,70.21,
int32_metros_2.lus,Error,0.29,0.46,Timeout,200.4,1207.72,Timeout,300.12,290.12,Timeout,300.14,290.12,
int32_metros_3_e3_1275_e1_1350.lus,Error,0.24,0.39,Invalid,3.46,16.32,Invalid,142.35,142.33,Invalid,151.4,151.35,
int32_metros_3_e3_1275_e2_454.lus,Error,0.24,0.4,Timeout,200.37,1207.68,Timeout,300.13,290.09,Timeout,300.15,290.09,
int32_metros_3_e3_1275_e3_640.lus,Error,0.3,0.5,Timeout,200.42,1208.01,Timeout,300.12,290.11,Timeout,300.13,290.12,
int32_metros_3_e3_1275_e4_164.lus,Error,0.21,0.35,Invalid,5.43,17.55,Timeout,300.15,290.16,Timeout,300.13,290.12,
int32_metros_3_e3_1275_e5_846.lus,Error,0.26,0.4,Invalid,12.57,60.61,Timeout,300.13,290.11,Timeout,300.14,290.13,
int32_metros_3_e3_1275_e6_1315.lus,Error,0.24,0.38,Timeout,200.42,1207.55,Timeout,300.12,290.09,Timeout,300.13,290.12,
int32_metros_3_e3_1275_e7_529.lus,Error,0.25,0.41,Invalid,9.47,30.08,Timeout,300.13,290.11,Timeout,300.16,290.08,
int32_metros_3_e3_1275.lus,Error,0.24,0.38,Invalid,13.46,60.68,Timeout,300.14,290.09,Timeout,300.13,290.13,
int32_metros_3_e4_987_e1_1115.lus,Error,0.25,0.4,Timeout,200.36,1207.53,Timeout,300.13,290.14,Timeout,300.14,290.1,
int32_metros_3_e4_987_e2_80.lus,Error,0.25,0.39,Invalid,5.93,19.19,Invalid,246.89,246.78,Timeout,300.15,290.13,
int32_metros_3_e4_987_e3_291.lus,Error,0.32,0.51,Invalid,11.31,60.74,Timeout,300.12,290.13,Timeout,300.14,290.13,
int32_metros_3_e4_987.lus,Error,0.26,0.4,Timeout,200.43,1209.01,Timeout,300.14,290.13,Timeout,300.13,290.1,
int32_metros_3.lus,Error,0.24,0.39,Timeout,200.44,1204.58,Timeout,300.13,290.06,Timeout,300.14,290.14,
int32_metros_4_e1_821_e5_911.lus,Error,0.25,0.38,Timeout,200.39,1207.54,Timeout,300.14,290.1,Timeout,300.15,290.1,
int32_metros_4_e1_917.lus,Error,0.25,0.41,Timeout,200.41,1208.27,Timeout,300.13,290.11,Timeout,300.13,290.08,
int32_metros_4_e2_968_e1_956.lus,Error,0.25,0.41,Invalid,1.17,5.97,Invalid,38.8,38.78,Invalid,40.69,40.67,
int32_metros_4_e2_968_e2_1166.lus,Error,0.25,0.38,Timeout,200.38,1208.92,Timeout,300.13,290.1,Timeout,300.13,290.11,
int32_metros_4_e2_968_e3_931.lus,Error,0.23,0.39,Timeout,200.36,1207.49,Timeout,300.13,290.1,Timeout,300.14,290.1,
int32_metros_4_e2_968_e4_801.lus,Error,0.25,0.39,Invalid,3.22,12.82,Timeout,300.14,290.1,Invalid,129,128.96,
int32_metros_4_e2_968_e5_991.lus,Error,0.27,0.43,Invalid,3.93,13.28,Timeout,300.13,290.14,Invalid,182.33,182.31,
int32_metros_4_e2_968_e6_236.lus,Error,0.24,0.4,Invalid,1.33,5.13,Invalid,19.05,19.02,Invalid,21.35,21.33,
int32_metros_4_e2_968_e7_860.lus,Error,0.25,0.4,Invalid,3.16,11.98,Invalid,164.67,164.6,Invalid,184.3,184.24,
int32_metros_4_e2_968.lus,Error,0.32,0.53,Invalid,3.03,12.4,Invalid,125.84,125.78,Invalid,141.51,141.48,
int32_metros_4_e3_1025.lus,Error,0.24,0.39,Invalid,6.51,20.87,Invalid,289.1,289,Invalid,222.19,222.1,
int32_metros_4_e3_1091_e1_1044.lus,Error,0.24,0.4,Invalid,2.17,9.56,Invalid,36.16,36.14,Invalid,39.66,39.62,
int32_metros_4_e3_1091_e2_1317.lus,Error,0.25,0.41,Timeout,200.4,1207.62,Timeout,300.13,290.11,Timeout,300.13,290.08,
int32_metros_4_e3_1091_e3_522.lus,Error,0.26,0.43,Timeout,200.38,1207.04,Timeout,300.14,290.11,Timeout,300.15,290.09,
int32_metros_4_e3_1091_e4_232.lus,Error,0.25,0.41,Invalid,3.11,12.37,Invalid,132.14,132.11,Invalid,141.53,141.49,
int32_metros_4_e5_1150.lus,Error,0.24,0.39,Timeout,200.4,1207.61,Timeout,300.13,290.13,Timeout,300.14,290.08,
int32_metros_4.lus,Error,0.25,0.38,Timeout,200.42,1206.58,Timeout,300.14,290.12,Timeout,300.14,290.08,
int32_metros_5_e4_1208_e1_337.lus,Error,0.24,0.39,Timeout,200.38,1207.5,Timeout,300.13,290.12,Timeout,300.13,290.14,
int32_metros_5.lus,Error,0.24,0.38,Timeout,200.4,1207.59,Timeout,300.15,290.11,Timeout,300.14,290.1,
int32_microwave01.lus,Error,0.32,0.72,Valid,1.04,2.82,Timeout,300.15,290.13,Timeout,300.14,290.08,
int32_microwave02.lus,Error,0.39,0.89,Valid,1,2.11,Valid,0.49,0.46,Valid,0.53,0.51,
int32_microwave03.lus,Error,0.39,0.9,Timeout,200.37,1208.97,Timeout,300.16,290.13,Timeout,300.14,290.05,
int32_microwave04.lus,Error,0.32,0.74,Timeout,200.36,1205.49,Timeout,300.17,290.12,Timeout,300.16,290.19,
int32_microwave05.lus,Error,0.32,0.73,Timeout,200.36,1205.81,Timeout,300.14,290.12,Timeout,300.15,290.1,
int32_microwave06.lus,Error,0.32,0.72,Timeout,200.39,1208.53,Timeout,300.14,290.1,Timeout,300.13,290.03,
int32_microwave07.lus,Error,0.31,0.71,Timeout,200.39,1207.44,Timeout,300.14,290.13,Timeout,300.14,290.15,
int32_microwave08.lus,Error,0.32,0.72,Timeout,200.42,1207.14,Timeout,300.17,290.11,Timeout,300.15,290.1,
int32_microwave09.lus,Error,0.33,0.72,Timeout,200.37,1207.19,Timeout,300.15,290.1,Timeout,300.16,290.1,
int32_microwave10.lus,Error,0.31,0.7,Timeout,200.36,1208.74,Timeout,300.16,290.1,Timeout,300.13,290.11,
int32_microwave11.lus,Error,0.33,0.75,Timeout,200.37,1208.19,Timeout,300.15,290.13,Timeout,300.15,290.11,
int32_microwave12.lus,Error,0.31,0.77,Invalid,1.12,3.12,Timeout,300.13,290.11,Timeout,300.15,290.14,
int32_microwave13.lus,Error,0.32,0.72,Timeout,200.37,1208.17,Timeout,300.14,290.07,Timeout,300.16,290.1,
int32_microwave14.lus,Error,0.31,0.7,Invalid,1.1,2.64,Timeout,300.14,290.08,Timeout,300.15,290.13,
int32_microwave15.lus,Error,0.32,0.73,Valid,0.96,2.01,Valid,0.49,0.47,Valid,0.53,0.51,
int32_microwave16.lus,Error,0.36,0.86,Valid,1,2.22,Valid,0.53,0.5,Valid,0.58,0.55,
int32_microwave17.lus,Error,0.32,0.71,Timeout,200.36,1252.97,Timeout,300.15,290.13,Timeout,300.14,290.14,
int32_microwave18.lus,Error,0.32,0.7,Invalid,1.17,3.7,Invalid,31.63,31.61,Invalid,33.24,33.22,
int32_microwave19.lus,Error,0.32,0.7,Valid,21.66,119.86,Valid,206.6,206.57,Valid,213.67,213.6,
int32_microwave20.lus,Error,0.32,0.72,Invalid,1.13,3.44,Invalid,0.82,0.79,Invalid,0.9,0.88,
int32_microwave21.lus,Error,0.33,0.74,Timeout,200.34,1206.52,Timeout,300.17,290.14,Timeout,300.16,290.11,
int32_microwave22.lus,Error,0.32,0.7,Timeout,200.4,1209.19,Timeout,300.18,290.12,Timeout,300.15,290.1,
int32_microwave23.lus,Error,0.31,0.7,Invalid,1.2,3.61,Invalid,20.75,20.72,Invalid,21.84,21.81,
int32_microwave24.lus,Error,0.31,0.69,Timeout,200.35,1206.24,Timeout,300.14,290.11,Timeout,300.13,290.05,
int32_microwave25.lus,Error,0.31,0.7,Invalid,1.15,4.05,Invalid,0.87,0.85,Invalid,0.99,0.97,
int32_microwave26.lus,Error,0.32,0.69,Timeout,200.36,1205.55,Timeout,300.17,290.1,Timeout,300.17,290.13,
int32_microwave27.lus,Error,0.31,0.68,Timeout,200.4,1205.4,Timeout,300.14,290.12,Timeout,300.16,290.08,
int32_microwave28.lus,Error,0.32,0.69,Invalid,1.21,3.99,Invalid,38.44,38.41,Invalid,40.54,40.52,
int32_microwave29.lus,Error,0.31,0.66,Timeout,200.37,1206.2,Timeout,300.14,290.12,Timeout,300.14,290.13,
int32_microwave30.lus,Error,0.31,0.68,Timeout,200.37,1205.9,Timeout,300.16,290.11,Timeout,300.13,290.09,
int32_microwave31.lus,Error,0.32,0.7,Invalid,3.42,15.95,Invalid,213.38,213.34,Invalid,223.09,223.02,
int32_microwave32.lus,Error,0.31,0.69,Invalid,2.33,10.29,Timeout,300.14,290.12,Timeout,300.14,290.13,
int32_microwave33.lus,Error,0.37,0.82,Invalid,1.53,5.7,Timeout,300.16,290.11,Timeout,300.15,290.09,
int32_microwave34.lus,Error,0.35,0.78,Invalid,3.75,17.06,Timeout,300.15,290.13,Timeout,300.15,290.15,
int32_microwave35.lus,Error,0.31,0.68,Invalid,2.77,13.99,Timeout,300.14,290.17,Timeout,300.14,290.11,
int32_microwave36.lus,Error,0.32,0.68,Invalid,2.56,12.06,Invalid,135.6,135.57,Invalid,144.68,144.66,
int32_microwave37.lus,Error,0.31,0.66,Invalid,2.33,9.18,Timeout,300.15,290.11,Timeout,300.14,290.14,
int32_microwave38.lus,Error,0.31,0.67,Invalid,2.86,14.6,Timeout,300.16,290.12,Timeout,300.14,290.11,
int32_microwave39.lus,Error,0.32,0.68,Invalid,2.67,11.47,Timeout,300.17,290.11,Timeout,300.14,290.09,
int32_microwave40.lus,Error,0.31,0.66,Invalid,1.12,2.8,Invalid,0.66,0.63,Invalid,0.74,0.72,
int32_MOESI_1_e2_982_e7_492.lus,Error,0.24,0.41,Valid,0.67,2.87,Valid,0.63,0.6,Valid,0.67,0.64,
int32_MOESI_1_e3_1884_e7_1875.lus,Error,0.24,0.39,Valid,1.03,4.02,Valid,0.5,0.48,Valid,0.53,0.51,
int32_MOESI_1.lus,Error,0.24,0.39,Valid,0.63,2.64,Valid,0.44,0.42,Valid,0.46,0.43,
int32_MOESI_2_e1_1753_e1_1510.lus,Error,0.25,0.4,Invalid,0.64,2.74,Invalid,0.2,0.19,Invalid,0.23,0.21,
int32_MOESI_2_e1_1753_e2_615.lus,Error,0.26,0.4,Invalid,0.62,2.67,Invalid,0.24,0.21,Invalid,0.25,0.22,
int32_MOESI_2_e1_1753_e3_2021.lus,Error,0.32,0.54,Invalid,0.93,3.12,Invalid,31.41,31.39,Invalid,32.53,32.51,
int32_MOESI_2_e1_1753.lus,Error,0.25,0.4,Timeout,180.41,1262.96,Timeout,300.15,290.06,Timeout,300.15,290.1,
int32_MOESI_2_e2_155.lus,Error,0.23,0.38,Timeout,180.41,1262.86,Timeout,300.13,290.13,Timeout,300.13,290.03,
int32_MOESI_2_e2_1599_e1_2383.lus,Error,0.26,0.42,Invalid,0.66,2.76,Invalid,0.2,0.18,Invalid,0.22,0.2,
int32_MOESI_2_e2_1599_e2_1815.lus,Error,0.29,0.46,Invalid,0.65,2.76,Invalid,0.2,0.18,Invalid,0.21,0.19,
int32_MOESI_2_e2_1599_e3_1658.lus,Error,0.25,0.4,Invalid,0.96,3.23,Timeout,300.15,290.05,Timeout,300.15,290.07,
int32_MOESI_2_e2_1599_e8_1334.lus,Error,0.25,0.39,Timeout,180.37,1262.91,Timeout,300.16,290.13,Timeout,300.15,290.04,
int32_MOESI_2_e3_929_e1_2319.lus,Error,0.24,0.4,Invalid,0.66,2.75,Invalid,0.23,0.21,Invalid,0.24,0.22,
int32_MOESI_2_e3_929_e2_2421.lus,Error,0.25,0.4,Invalid,0.65,2.66,Invalid,0.22,0.2,Invalid,0.23,0.21,
int32_MOESI_2_e3_929_e3_2294.lus,Error,0.3,0.51,Invalid,1.05,3.95,Invalid,4.67,4.64,Invalid,4.92,4.9,
int32_MOESI_2_e3_929_e4_578.lus,Error,0.25,0.41,Timeout,180.36,1262.86,Timeout,300.13,290.02,Timeout,300.15,290.12,
int32_MOESI_2_e3_929_e5_1826.lus,Error,0.25,0.4,Timeout,180.4,1262.7,Timeout,300.14,290.11,Timeout,300.13,290.05,
int32_MOESI_2_e3_929_e6_2707.lus,Error,0.26,0.41,Timeout,180.39,1262.83,Timeout,300.13,290.06,Timeout,300.15,290.07,
int32_MOESI_2_e3_929_e7_619.lus,Error,0.25,0.41,Invalid,0.82,2.59,Invalid,0.2,0.19,Invalid,0.23,0.2,
int32_MOESI_2_e3_929_e8_1167.lus,Error,0.27,0.45,Timeout,180.39,1262.76,Timeout,300.14,290.1,Timeout,300.15,290.09,
int32_MOESI_2_e3_929.lus,Error,0.24,0.39,Timeout,180.41,1262.95,Timeout,300.13,290.04,Timeout,300.15,290.13,
int32_MOESI_2_e7_2607.lus,Error,0.26,0.42,Invalid,0.82,2.6,Invalid,0.2,0.18,Invalid,0.22,0.2,
int32_MOESI_2_e7_2910_e1_1021.lus,Error,0.25,0.41,Invalid,0.82,2.61,Invalid,0.17,0.15,Invalid,0.21,0.18,
int32_MOESI_2_e7_2910_e2_611.lus,Error,0.24,0.4,Invalid,0.78,2.5,Invalid,0.19,0.17,Invalid,0.22,0.2,
int32_MOESI_2_e7_2910_e7_1804.lus,Error,0.25,0.41,Invalid,0.83,2.63,Invalid,0.23,0.2,Invalid,0.25,0.22,
int32_MOESI_2_e8_101.lus,Error,0.24,0.4,Timeout,180.39,1262.75,Timeout,300.13,290.04,Timeout,300.14,290.11,
int32_MOESI_2_e8_926_e1_1065.lus,Error,0.25,0.41,Timeout,180.36,1262.83,Timeout,300.15,290.09,Timeout,300.14,290.05,
int32_MOESI_2_e8_926_e7_961.lus,Error,0.25,0.4,Invalid,0.79,2.71,Invalid,0.2,0.18,Invalid,0.22,0.19,
int32_MOESI_2_e8_926_e8_2138.lus,Error,0.25,0.41,Timeout,180.42,1263.3,Timeout,300.15,290.08,Timeout,300.15,290.05,
